"LID","_defaultColorIndex","id","log-likelihood","name"
"499","6","2zug0blf","12760.7099609375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13441.62890625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13954.052734375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","15200.158203125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13538.5859375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14132.076171875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14351.79296875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14389.486328125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12188.7578125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","16616.58203125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13169.921875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13045.7890625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13590.9912109375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12927.7021484375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","15148.759765625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12733.8388671875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13608.986328125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","15282.15625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14048.88671875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14793.765625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","16234.734375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13463.91796875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12165.580078125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14983.666015625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12374.810546875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13070.421875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12589.224609375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12947.564453125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13501.2958984375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13244.9296875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13161.7333984375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12725.4658203125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13479.6796875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14590.4697265625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13846.3876953125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14185.037109375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","16009.4375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12789.56640625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","15788.7294921875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14734.755859375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12230.314453125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13523.80859375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14236.349609375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12686.5087890625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14936.51953125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13781.576171875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13789.138671875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13195.05078125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12672.15625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13490.3125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13259.349609375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13920.771484375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14258.08984375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12251.478515625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13205.94921875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14032.603515625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","11972.01171875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13573.7939453125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13964.73046875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13254.537109375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12756.611328125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","15425.8642578125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13016.986328125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14360.16015625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","11919.00390625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14425.56640625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12001.130859375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12469.791015625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14491.84375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12800.27734375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","16362.060546875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13257.611328125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12972.6689453125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","15768.0830078125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12943.30859375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13262.8515625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12157.833984375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13807.45703125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14146.59765625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14297.9892578125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","16681.67578125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","16586.73828125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14387.158203125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","16203.0166015625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12913.4677734375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13525.580078125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14910.9833984375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","16598.8125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12171.365234375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12445.4970703125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13502.80078125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12458.462890625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13172.826171875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13963.0185546875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14844.3115234375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13719.88671875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13704.275390625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13007.140625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13236.396484375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13546.20703125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","16756.65625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12191.595703125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13295.9765625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12838.828125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14481.779296875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14840.8486328125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13457.384765625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12217.2666015625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","16877.06640625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","11980.6865234375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13079.9140625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13319.525390625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13565.24609375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","15932.4375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13224.91796875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12300.970703125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","17723.662109375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13441.140625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","11900.6796875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","16311.4306640625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13324.6875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13291.66796875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13391.30859375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12747.07421875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14889.580078125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12617.638671875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","15972.9736328125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13542.37890625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12852.5009765625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13475.359375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13910.443359375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14865.49609375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13006.9453125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13606.9716796875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12657.1005859375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13084.3291015625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","15217.822265625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12553.529296875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13637.384765625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13344.623046875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12357.3828125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","11815.7548828125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12483.41015625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13564.947265625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","15470.486328125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","16332.033203125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13183.892578125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","15362.9501953125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14710.2822265625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13770.5576171875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13394.5244140625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13651.78515625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12453.15234375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13072.07421875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13552.466796875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12122.447265625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14065.498046875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12331.767578125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13410.572265625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12813.009765625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","16128.564453125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13257.931640625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","15088.998046875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","11807.7744140625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13068.7734375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12987.376953125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14381.701171875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","15573.17578125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13153.513671875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13475.90234375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12756.2216796875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12799.8056640625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12958.01171875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14225.47265625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13598.849609375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12492.37109375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13639.720703125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13596.306640625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13264.80078125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12770.205078125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14776.8818359375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14584.8583984375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12790.650390625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13671.962890625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13754.3720703125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","15690.4697265625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13428.72265625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14215.921875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14662.0625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12915.80859375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","15098.078125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13030.130859375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14730.4208984375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13351.5888671875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","15950.865234375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13956.041015625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12575.9296875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13559.8447265625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14115.400390625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13796.751953125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12974.6611328125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12672.3115234375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13270.416015625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12676.93359375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13277.845703125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","16105.1328125","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","12211.119140625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13339.53515625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","17348.162109375","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14193.96875","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","14269.337890625","omniglot_vs_fashion-mnist_test_unhallucinatory"
"499","6","2zug0blf","13286.294921875","omniglot_vs_fashion-mnist_test_unhallucinatory"
