submission_number,device_name,company,panel,decision_date,pdf_found,n_patients,n_samples,patients_vs_samples,multi_site,baseline_comparison,demographics_disclosed,confidence_intervals,womens_health
K242825,Prenuvo Body Composition,Prenuvo,Radiology,01/17/2025,Yes,Not reported,Not reported,Not reported,Not reported,Not reported,"Disclosed: age / Not reported: sex/gender, race/ethnicity, comorbidities",Not reported,"No — the device is intended for body composition analysis applicable to all adults age 18 and above, not specifically related to women's health."
K242171,TechCare Trauma,Milvue,Radiology,01/17/2025,Yes,"Fracture detection: Adult: 4109, Pediatric: 2872; EJE detection: Adult: 280, Pediatric: 483; Reader study: Adult fracture: 304, Pediatric fracture: 256, Adult EJE: 109, Pediatric EJE: 100","Fracture detection: 4109 radiographs (adult), 2872 radiographs (pediatric); EJE detection: 280 radiographs (adult), 483 radiographs (pediatric); Reader study: 304 radiological cases (adult fracture), 256 radiological cases (pediatric fracture), 109 radiological cases (adult EJE), 100 radiological cases (pediatric EJE)",Yes — pseudoreplication risk (multiple observations per patient treated as independent),"Yes, at least 4 sites in various states in the US",The diagnostic accuracy of readers aided by TechCare Trauma is compared to readers unaided by TechCare Trauma.,"Disclosed: age, sex/gender / Not reported: race/ethnicity, comorbidities","Yes, metrics with CIs: ROC-AUC, Sensitivity, Specificity","No — the device is intended for fracture and elbow joint effusion detection in general populations, not specifically related to women's health."
K241949,Digital Color Doppler Ultrasound System (P60 Series),Sonoscape Medical Corp.,Radiology,01/17/2025,Yes,158 cases,3717 images for 14 standard sections; 2929 images for 9 standard sections,Yes — pseudoreplication risk (multiple observations per patient treated as independent),"Yes, three hospitals in China",Manual recognition and measurement of the investigators (physicians with more than 3 years of specialized training in obstetric ultrasound examination; total 7 investigators).,"Not reported: age, sex/gender, race/ethnicity, comorbidities","Yes, for the difference of Identification Precision","Yes, relates to obstetrics and gynecology (OB/Gyn)"
K242522,Second Opinion CC,Pearl Inc.,Radiology,01/16/2025,Yes,Not reported,500 images,N/A — one observation per patient,Not reported,comparing the ability of Second Opinion CC (polygonal localization) and Second Opinion (bounding box localization) to identify caries lesions,"Disclosed: age, sex/gender / Not reported: race/ethnicity, comorbidities","Yes, metrics with CIs: wAFROC-FOM, HR-ROC-AUC, lesion level sensitivity, average false positives per image, Dice coefficient","No — the study relates to dental radiographic imagery and caries detection, which is not specific to women's health"
K243065,Cardiac Guidance,"Caption Health, Inc.",Radiology,01/15/2025,Yes,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,"No — The device is related to cardiac ultrasound imaging, which is not specific to women's health."
K241166,uCT 550,"Shanghai United Imaging Healthcare Co., Ltd.",Radiology,01/14/2025,Yes,Validation: 14; Test: 30,44 datasets,N/A — one observation per patient,Not reported,the proposed device was found to have a safety and effectiveness profile that is similar to the predicate device,"Disclosed: age, sex/gender / Not reported: race/ethnicity, comorbidities",Not reported,"No — the document does not mention any relation to women's health, pregnancy, gynecology, breast health, obstetrics, or conditions that predominantly or disproportionately affect women."
K241200,SpotLight/SpotLight Duo with Low Dose Lung Cancer Screening Option,Arineta Ltd.,Radiology,01/13/2025,Yes,14,Same as patients,N/A — one observation per patient,"Yes, 2 U.S. sites","The clinical image evaluation resulted in the expected detectability of the proposed SpotLight/ SpotLight Duo with LD LCS option, without raising any new safety and/or effectiveness concerns compared to the currently marketed predicate device.","Not reported: age, sex/gender, race/ethnicity, comorbidities",Not reported,"No — the device is related to lung cancer screening, which is not specific to women's health."
K243950,ARVIS® Shoulder,Kico Knee Innovation Company Pty Ltd,Neurology,01/13/2025,Yes,Training: 240; Test: 60,Same as patients,N/A — one observation per patient,Not reported,Not reported,"Disclosed: age, sex/gender / Not reported: race/ethnicity, comorbidities",Not reported,"No — the device relates to shoulder arthroplasty, which is not specific to women's health."
K241009,PeriCALM Patterns 3.0,"PeriGen, Inc.",Obstetrics and Gynecology,01/10/2025,Yes,70 (30 preterm and 40 term),Same as patients,N/A — one observation per patient,"Yes, hospitals using a variety of fetal monitor models and manufacturers including Corometrics 170, 250 series by GE HealthCare, Avalon FM50 and FM40 by Philips Medical, and S1 from Neoventa",Ground Truth and Clinician Readers,"Not reported: age, sex/gender, race/ethnicity, comorbidities","Yes, for performance metrics (Sensitivity, Specificity, Positive Predictive Value) and Bland-Altman analyses","Yes, the device is used for obstetrical monitoring during pregnancy"
K241891,ScreenDx,"Imvaria, Inc",Radiology,01/10/2025,Yes,"Pivotal: 3,018; Additional Validation: 2,482",Same as patients,N/A — one observation per patient,"Yes, multiple clinical sites",The subject device is equivalent to the predicate device.,"Disclosed: age, sex/gender / Not reported: race/ethnicity, comorbidities","Yes, metrics with CIs: Sensitivity, Specificity, LR+, LR-, OR, PPV, NPV","No, the study relates to lung disease which affects both men and women."
K241676,TriVerity,"Inflammatix, Inc.",Microbiology,01/10/2025,Yes,Forced Adjudication: 1200; Consensus Adjudication: 714; Prognostic Population: 1058,Same as patients,N/A — one observation per patient,"Yes, 22 sites (21 in the United States, 1 in Europe)",The diagnostic accuracy of TriVerity appears superior to that of commonly used diagnostic biomarkers.,"Disclosed: age, sex/gender, race/ethnicity, comorbidities / Not reported: None","Yes, 80% CIs are reported for likelihood ratios and AUROCs","No — the study focuses on bacterial and viral infections and their severity, not specific to women's health."
K243335,"Vantage Galan 3T, MRT-3020, V10.0 with AiCE Reconstruction Processing Unit for MR",Canon Medical Systems Corporation,Radiology,01/07/2025,Yes,106 unique subjects,480 scans,Yes — pseudoreplication risk (multiple observations per patient treated as independent),"Yes, three sites: two in USA and one in Japan",Using the conventional method (matrix expansion with Fine Reconstruction and processing with typical clinical filter) as a reference,"Disclosed: [] / Not reported: [age, sex/gender, race/ethnicity, comorbidities]",Not reported,"No — the study involves general MRI imaging across various anatomical regions, not specific to women's health"
K241079,uCT 780,"Shanghai United Imaging Healthcare Co., Ltd.",Radiology,01/07/2025,Yes,Validation: 20; Test: 40,Same as patients,N/A — one observation per patient,Not reported,"Compared with FBP, DELTA should have better LCD and noise under same scanning dose, and DELTA can reduce scanning dose keep similar LCD comparing with FBP.","Disclosed: age, sex/gender / Not reported: race/ethnicity, comorbidities",Not reported,"No — the study relates to a computed tomography x-ray system for general body imaging, not specific to women's health."
K242488,Soteria E-View,"Omega Medical Imaging, LLC",Radiology,01/06/2025,Yes,Not reported,Not reported,Not reported,Not reported,Predicate device,Not reported,Not reported,"No — The device is intended for general and pediatric radiographic/fluoroscopic applications, not specifically related to women's health."
K243481,TMINI Miniature Robotic System,"THINK Surgical, Inc.",Neurology,01/06/2025,Yes,Not reported,Not reported,Not reported,Not reported,Predicate device,"Disclosed: [] / Not reported: [age, sex/gender, race/ethnicity, comorbidities]",Not reported,"No — the device relates to orthopedic procedures, which do not predominantly or disproportionately affect women."
K242123,Brainomix 360 e-CTA,Brainomix Limited,Radiology,01/06/2025,Yes,308,Same as patients,N/A — one observation per patient,"Yes, 2 sites: Boston Medical Centre (BMC) and Mayo Clinic Rochester (MCR)","Predicate device (Brainomix 360 e-CTA, K192692)","Disclosed: age, sex/gender, race/ethnicity / Not reported: comorbidities","Yes, metrics with CIs: Vessels DSC, Parenchyma DSC","No — the device relates to image processing for CT Angiography, which is not specific to women's health."
K241350,Clarify DL,"GE Medical Systems Israel, Functional Imaging",Radiology,01/03/2025,Yes,Not reported,Not reported,Not reported,"Yes, 11 hospitals including 5 US hospitals from Ohio, Kansas, Rhode Island, and California, and 6 non-US hospitals from Europe and Asia",Predicate devices: Xeleris V Processing and Review System and StarGuide,"Not reported: age, sex/gender, race/ethnicity, comorbidities",Not reported,"No — the device is intended for Nuclear Medicine bone SPECT scintigraphy images, which is not specific to women's health"
K243363,JLK-ICH,"JLK, Inc.",Radiology,01/03/2025,Yes,"Training: 28,924; Test: 376",Same as patients,N/A — one observation per patient,"Yes, 10 sites including Stanford University, Thomas Jefferson University Hospital, Universidale Federal de Sao Paulo, Seoul St. Mary's Hospital, and five other institutions",No comparator,"Disclosed: age, sex/gender, race/ethnicity / Not reported: comorbidities","Yes, metrics with CIs: sensitivity, specificity, AUC","No — the study relates to intracranial hemorrhage detection, which is not specific to women's health"
K241696,Ortho AI,Ortho AI LLC,Radiology,01/02/2025,Yes,"Hip model: 1,367; Hip-spine model: 4,836; Knee model: 4,536","Hip model: 1,367 images; Hip-spine model: 4,836 images; Knee model: 4,536 images",N/A — one observation per patient,Not reported,No statistical difference between human vs. machine learning measurements,"Disclosed: age, sex/gender, race/ethnicity / Not reported: comorbidities",Not reported,No — the study relates to orthopedic surgeries which are not specific to women's health
K242334,Ezra Flash,"Ezra AI, Inc.",Radiology,01/02/2025,Yes,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,No
